当前地形的视高为：10000米
num,longitude,latitude,altitude
882,113.959,34.9923,88.0263
883,113.959,34.9911,87.7264
884,113.959,34.9899,87.9436
885,113.959,34.9887,88.0487
886,113.959,34.9875,87.8751
887,113.959,34.9863,87.7016
888,113.959,34.9851,87.528
889,113.959,34.9839,87.6043
890,113.959,34.9827,87.7132
891,113.959,34.9815,87.8221
892,113.959,34.9804,87.931
893,113.959,34.9792,88.0398
894,113.959,34.978,88.1487
895,113.959,34.9768,88.2575
896,113.959,34.9756,88.4503
897,113.959,34.9744,88.8403
898,113.959,34.9732,89.2302
899,113.959,34.972,89.6201
900,113.959,34.9708,90.1261
901,113.959,34.9696,90.1396
902,113.959,34.9685,90.0068
903,113.959,34.9673,89.8982
904,113.959,34.9661,89.7897
905,113.959,34.9649,89.6812
906,113.959,34.9637,89.5727
907,113.959,34.9625,89.4641
908,113.959,34.9613,89.3556
909,113.959,34.9601,89.0139
910,113.959,34.9589,88.557
911,113.961,35.0411,77.7617
912,113.961,35.0399,77.87
913,113.961,35.0387,77.9783
914,113.961,35.0375,78.0865
915,113.961,35.0363,78.1797
916,113.961,35.0351,78.0556
917,113.961,35.034,77.9446
918,113.961,35.0328,77.7275
919,113.961,35.0316,77.5104
920,113.961,35.0304,77.2933
921,113.961,35.0292,77.0762
922,113.961,35.028,76.8591
923,113.961,35.0268,76.642
924,113.961,35.0256,76.4249
925,113.961,35.0244,76.2077
926,113.961,35.0232,76.3001
927,113.961,35.022,76.5174
928,113.961,35.0208,76.7347
929,113.961,35.0197,76.952
930,113.961,35.0185,77.1693
931,113.961,35.0173,77.3865
932,113.961,35.0161,77.6038
933,113.961,35.0149,77.821
934,113.961,35.0137,78.0383
935,113.961,35.0125,78.0456
936,113.961,35.0113,77.9067
937,113.961,35.0101,77.9176
938,113.961,35.0089,78.027
939,113.961,35.0077,78.1364
940,113.961,35.0065,78.2457
941,113.961,35.0054,78.3551
942,113.961,35.0042,78.4644
943,113.961,35.003,78.5738
944,113.961,35.0018,79.1662
945,113.961,35.0006,80.1465
946,113.961,34.9994,81.1267
947,113.961,34.9982,82.1066
948,113.961,34.997,83.0864
949,113.961,34.9958,84.066
950,113.961,34.9946,85.0454
951,113.961,34.9934,86.2595
952,113.961,34.9923,87.223
953,113.961,34.9911,88.0606
954,113.961,34.9899,87.9551
955,113.961,34.9887,88.0614
956,113.961,34.9875,88.1703
957,113.961,34.9863,88.2791
958,113.961,34.9851,88.388
959,113.961,34.9839,88.4969
960,113.961,34.9827,88.6058
961,113.961,34.9815,88.7147
962,113.961,34.9804,88.8235
963,113.961,34.9792,88.9323
964,113.961,34.978,89.0412
965,113.961,34.9768,89.15
966,113.961,34.9756,89.2588
967,113.961,34.9744,89.3676
968,113.961,34.9732,89.4765
969,113.961,34.972,89.5853
970,113.961,34.9708,89.7427
971,113.961,34.9696,90.1398
972,113.961,34.9685,90.0069
973,113.961,34.9673,89.8983
974,113.961,34.9661,89.7898
975,113.961,34.9649,89.6813
976,113.961,34.9637,89.5728
977,113.961,34.9625,89.4642
978,113.961,34.9613,89.3557
979,113.961,34.9601,89.2472
980,113.961,34.9589,89.0934
981,113.962,35.0411,77.9936
982,113.962,35.0399,78.1028
983,113.962,35.0387,78.2119
984,113.962,35.0375,78.2661
985,113.962,35.0363,78.0395
986,113.962,35.0351,77.9344
987,113.962,35.034,77.7173
988,113.962,35.0328,77.5002
989,113.962,35.0316,77.2831
990,113.962,35.0304,77.066
991,113.962,35.0292,76.8488
992,113.962,35.028,76.6317
993,113.962,35.0268,76.4146
994,113.962,35.0256,76.1975
995,113.962,35.0244,76.3979
996,113.962,35.0232,76.3536
997,113.962,35.022,76.571
998,113.962,35.0208,76.7884
999,113.962,35.0197,77.0058
1000,113.962,35.0185,77.2231
1001,113.962,35.0173,77.4404
1002,113.962,35.0161,77.6578
1003,113.962,35.0149,77.8751
1004,113.962,35.0137,77.979
1005,113.962,35.0125,78.147
1006,113.962,35.0113,78.2799
1007,113.962,35.0101,78.3885
1008,113.962,35.0089,78.4971
1009,113.962,35.0077,78.6057
1010,113.962,35.0065,78.7143
1011,113.962,35.0054,78.8228
1012,113.962,35.0042,78.9314
1013,113.962,35.003,79.04
1014,113.962,35.0018,79.0429
1015,113.962,35.0006,80.0179
1016,113.962,34.9994,80.9928
1017,113.962,34.9982,81.9675
1018,113.962,34.997,82.942
1019,113.962,34.9958,83.9163
1020,113.962,34.9946,84.8904
1021,113.962,34.9934,85.8644
1022,113.962,34.9923,86.8381
1023,113.962,34.9911,88.5327
1024,113.962,34.9899,88.7649
1025,113.962,34.9887,88.8737
1026,113.962,34.9875,88.9825
1027,113.962,34.9863,89.0913
1028,113.962,34.9851,89.2001
1029,113.962,34.9839,89.3089
1030,113.962,34.9827,89.4177
1031,113.962,34.9815,89.5265
1032,113.962,34.9804,87.7546
1033,113.962,34.9792,87.8622
1034,113.962,34.978,87.9699
1035,113.962,34.9768,88.0775
1036,113.962,34.9756,88.1851
1037,113.962,34.9744,88.3135
1038,113.962,34.9732,88.8693
1039,113.962,34.972,89.4249
1040,113.962,34.9708,89.9806
1041,113.962,34.9696,90.434
1042,113.962,34.9685,89.9157
1043,113.962,34.9673,90.2487
1044,113.962,34.9661,90.2466
1045,113.962,34.9649,90.138
1046,113.962,34.9637,90.0295
1047,113.962,34.9625,89.9209
1048,113.962,34.9613,89.8123
1049,113.962,34.9601,89.7037
1050,113.962,34.9589,89.5951
1051,113.964,35.0411,78.5851
1052,113.964,35.0399,78.3921
1053,113.964,35.0387,78.1991
1054,113.964,35.0375,77.8139
1055,113.964,35.0363,77.355
1056,113.964,35.0351,77.7672
1057,113.964,35.034,77.5501
1058,113.964,35.0328,77.333
1059,113.964,35.0316,77.1159
1060,113.964,35.0304,76.8988
1061,113.964,35.0292,76.6817
1062,113.964,35.028,76.4646
1063,113.964,35.0268,76.1357
1064,113.964,35.0256,76.0296
1065,113.964,35.0244,76.9011
1066,113.964,35.0232,76.4373
1067,113.964,35.022,76.6547
1068,113.964,35.0208,76.8721
1069,113.964,35.0197,77.0894
1070,113.964,35.0185,77.3068
1071,113.964,35.0173,77.5241
1072,113.964,35.0161,77.7414
1073,113.964,35.0149,77.8118
1074,113.964,35.0137,77.8117
1075,113.964,35.0125,77.9796
1076,113.964,35.0113,78.1967
1077,113.964,35.0101,78.3885
1078,113.964,35.0089,78.497
1079,113.964,35.0077,78.6056
1080,113.964,35.0065,78.7142
1081,113.964,35.0054,78.8228
1082,113.964,35.0042,78.9314
1083,113.964,35.003,79.0399
1084,113.964,35.0018,78.7678
1085,113.964,35.0006,79.1202
1086,113.964,34.9994,80.0953
1087,113.964,34.9982,81.0701
1088,113.964,34.997,82.0448
1089,113.964,34.9958,83.0193
1090,113.964,34.9946,83.9936
1091,113.964,34.9934,84.9677
1092,113.964,34.9923,87.5393
1093,113.964,34.9911,88.1983
1094,113.964,34.9899,89.5386
1095,113.964,34.9887,89.6474
1096,113.964,34.9875,89.7562
1097,113.964,34.9863,89.865
1098,113.964,34.9851,89.9738
1099,113.964,34.9839,90.0825
1100,113.964,34.9827,90.1913
1101,113.964,34.9815,88.2471
1102,113.964,34.9804,86.2826
1103,113.964,34.9792,86.8386
1104,113.964,34.978,87.3945
1105,113.964,34.9768,87.9503
1106,113.964,34.9756,88.5061
1107,113.964,34.9744,89.0618
1108,113.964,34.9732,89.6175
1109,113.964,34.972,89.8182
1110,113.964,34.9708,89.5347
1111,113.964,34.9696,90.4587
1112,113.964,34.9685,89.3497
1113,113.964,34.9673,89.5563
1114,113.964,34.9661,89.8892
1115,113.964,34.9649,90.2222
1116,113.964,34.9637,90.5551
1117,113.964,34.9625,90.5901
1118,113.964,34.9613,90.4815
1119,113.964,34.9601,90.3729
1120,113.964,34.9589,90.2644
1121,113.966,35.0411,78.3251
1122,113.966,35.0399,78.1321
1123,113.966,35.0387,77.5884
1124,113.966,35.0375,76.9386
1125,113.966,35.0363,77.1873
1126,113.966,35.0352,77.6001
1127,113.966,35.034,77.383
1128,113.966,35.0328,77.1659
1129,113.966,35.0316,76.9488
1130,113.966,35.0304,76.7316
1131,113.966,35.0292,76.5024
1132,113.966,35.028,76.0685
1133,113.966,35.0268,75.6612
1134,113.966,35.0256,76.5328
1135,113.966,35.0244,77.4043
1136,113.966,35.0232,76.5507
1137,113.966,35.022,76.7384
1138,113.966,35.0208,76.9557
1139,113.966,35.0197,77.1731
1140,113.966,35.0185,77.3904
1141,113.966,35.0173,77.6077
1142,113.966,35.0161,77.6446
1143,113.966,35.0149,77.6446
1144,113.966,35.0137,77.6445
1145,113.966,35.0125,77.8123
1146,113.966,35.0113,78.0294
1147,113.966,35.0101,78.2465
1148,113.966,35.0089,78.4636
1149,113.966,35.0077,78.6056
1150,113.966,35.0065,78.7142
1151,113.966,35.0054,78.8227
1152,113.966,35.0042,78.9313
1153,113.966,35.003,79.0399
1154,113.966,35.0018,78.7681
1155,113.966,35.0006,78.2223
1156,113.966,34.9994,79.1975
1157,113.966,34.9982,80.1726
1158,113.966,34.997,81.1474
1159,113.966,34.9958,82.1221
1160,113.966,34.9946,83.0965
1161,113.966,34.9934,86.6957
1162,113.966,34.9923,87.2053
1163,113.966,34.9911,87.8639
1164,113.966,34.9899,89.8839
1165,113.966,34.9887,90.4209
1166,113.966,34.9875,90.5297
1167,113.966,34.9863,90.6385
1168,113.966,34.9851,90.7473
1169,113.966,34.9839,90.856
1170,113.966,34.9827,89.0214
1171,113.966,34.9815,87.14
1172,113.966,34.9804,86.7906
1173,113.966,34.9792,87.5871
1174,113.966,34.978,88.1429
1175,113.966,34.9768,88.6987
1176,113.966,34.9756,89.2543
1177,113.966,34.9744,89.81
1178,113.966,34.9732,89.0668
1179,113.966,34.972,88.6354
1180,113.966,34.9708,90.3665
1181,113.966,34.9696,90.4603
1182,113.966,34.9685,89.3502
1183,113.966,34.9673,88.8638
1184,113.966,34.9661,89.1968
1185,113.966,34.9649,89.5298
1186,113.966,34.9637,89.8628
1187,113.966,34.9625,90.1957
1188,113.966,34.9613,90.5286
1189,113.966,34.9601,90.8615
1190,113.966,34.9589,90.9335
1191,113.968,35.0411,78.0125
1192,113.968,35.0399,77.3628
1193,113.968,35.0387,76.713
1194,113.968,35.0375,76.4394
1195,113.968,35.0363,77.0196
1196,113.968,35.0352,77.4329
1197,113.968,35.034,77.2158
1198,113.968,35.0328,76.9987
1199,113.968,35.0316,76.7816
1200,113.968,35.0304,76.4352
1201,113.968,35.0292,76.0014
1202,113.968,35.028,75.5675
1203,113.968,35.0268,76.1645
1204,113.968,35.0256,77.036
1205,113.968,35.0244,77.9074
1206,113.968,35.0232,77.0526
1207,113.968,35.022,76.822
1208,113.968,35.0208,77.0394
1209,113.968,35.0197,77.2567
1210,113.968,35.0185,77.4741
1211,113.968,35.0173,77.4774
1212,113.968,35.0161,77.4774
1213,113.968,35.0149,77.4773
1214,113.968,35.0137,77.4772
1215,113.968,35.0125,77.6449
1216,113.968,35.0113,77.862
1217,113.968,35.0101,78.0791
1218,113.968,35.0089,78.2962
1219,113.968,35.0077,78.5133
1220,113.968,35.0065,78.7141
1221,113.968,35.0054,78.8227
1222,113.968,35.0042,78.9313
1223,113.968,35.003,79.0398
1224,113.968,35.0018,78.7683
1225,113.968,35.0006,78.1893
1226,113.968,34.9994,78.2997
1227,113.968,34.9982,79.2749
1228,113.968,34.997,80.2499
1229,113.968,34.9958,81.2247
1230,113.968,34.9946,84.7066
1231,113.968,34.9934,86.8714
1232,113.968,34.9923,86.8713
1233,113.968,34.9911,87.5295
1234,113.968,34.9899,89.5496
1235,113.968,34.9887,91.1943
1236,113.968,34.9875,91.3031
1237,113.968,34.9863,91.4119
1238,113.968,34.9851,91.5206
1239,113.968,34.9839,89.7956
1240,113.968,34.9827,88.3331
1241,113.968,34.9815,87.0291
1242,113.968,34.9804,87.2343
1243,113.968,34.9792,88.3355
1244,113.968,34.978,88.8912
1245,113.968,34.9768,89.4469
1246,113.968,34.9756,90.0025
1247,113.968,34.9744,88.3155
1248,113.968,34.9732,87.7358
1249,113.968,34.972,89.4673
1250,113.968,34.9708,91.1981
1251,113.968,34.9696,90.462
1252,113.968,34.9685,89.3508
1253,113.968,34.9673,88.4808
1254,113.968,34.9661,88.5043
1255,113.968,34.9649,88.8373
1256,113.968,34.9637,89.1703
1257,113.968,34.9625,89.5033
1258,113.968,34.9613,89.8363
1259,113.968,34.9601,90.1692
1260,113.968,34.9589,90.5149
1261,113.97,35.0411,77.1372
1262,113.97,35.0399,76.4874
1263,113.97,35.0387,75.8375
1264,113.97,35.0375,76.2717
1265,113.97,35.0363,76.8519
1266,113.97,35.0352,77.2658
1267,113.97,35.034,77.0486
1268,113.97,35.0328,76.8018
1269,113.97,35.0316,76.368
1270,113.97,35.0304,75.9342
1271,113.97,35.0292,75.5004
1272,113.97,35.028,75.7962
1273,113.97,35.0268,76.6678
1274,113.97,35.0256,77.5392
1275,113.97,35.0244,78.4104
1276,113.97,35.0232,77.5544
1277,113.97,35.022,76.9057
1278,113.97,35.0209,77.123
1279,113.97,35.0197,77.3103
1280,113.97,35.0185,77.3102
1281,113.97,35.0173,77.3102
1282,113.97,35.0161,77.3101
1283,113.97,35.0149,77.3101
1284,113.97,35.0137,77.31
1285,113.97,35.0125,77.4776
1286,113.97,35.0113,77.6947
1287,113.97,35.0101,77.9118
1288,113.97,35.0089,78.1289
1289,113.97,35.0077,78.346
1290,113.97,35.0065,78.563
1291,113.97,35.0054,78.7801
1292,113.97,35.0042,78.9312
1293,113.97,35.003,79.0398
1294,113.97,35.0018,78.7685
1295,113.97,35.0006,78.1895
1296,113.97,34.9994,77.6105
1297,113.97,34.9982,78.3771
1298,113.97,34.997,79.3522
1299,113.97,34.9958,82.7167
1300,113.97,34.9946,86.5374
1301,113.97,34.9934,86.5374
1302,113.97,34.9923,86.5373
1303,113.97,34.9911,87.1951
1304,113.97,34.9899,89.2153
1305,113.97,34.9887,91.2347
1306,113.97,34.9875,92.0764
1307,113.97,34.9863,92.1851
1308,113.97,34.9851,90.8294
1309,113.97,34.9839,89.526
1310,113.97,34.9827,88.2223
1311,113.97,34.9815,86.9182
1312,113.97,34.9804,87.6779
1313,113.97,34.9792,89.0838
1314,113.97,34.978,89.6394
1315,113.97,34.9768,89.7328
1316,113.97,34.9756,87.5639
1317,113.97,34.9744,86.8362
1318,113.97,34.9732,88.5679
1319,113.97,34.972,90.299
1320,113.97,34.9708,92.0296
1321,113.97,34.9696,90.4636
1322,113.97,34.9685,89.3513
1323,113.97,34.9673,88.4814
1324,113.97,34.9661,87.8117
1325,113.97,34.9649,88.1448
1326,113.97,34.9637,88.4778
1327,113.97,34.9625,88.8108
1328,113.97,34.9613,89.1556
1329,113.97,34.9601,89.502
1330,113.97,34.9589,89.8483
1331,113.972,35.0411,76.2617
1332,113.972,35.0399,75.6118
1333,113.972,35.0387,75.5237
1334,113.972,35.0375,76.104
1335,113.972,35.0363,76.6842
1336,113.972,35.0352,77.0986
1337,113.972,35.034,76.7347
1338,113.972,35.0328,76.3009
1339,113.972,35.0316,75.867
1340,113.972,35.0304,75.4332
1341,113.972,35.0292,75.4279
1342,113.972,35.028,76.2995
1343,113.972,35.0268,77.171
1344,113.972,35.0256,78.0423
1345,113.972,35.0244,78.9134
1346,113.972,35.0232,78.0561
1347,113.972,35.022,77.1883
1348,113.972,35.0209,77.1431
1349,113.972,35.0197,77.143
1350,113.972,35.0185,77.143
1351,113.972,35.0173,77.1429
1352,113.972,35.0161,77.1429
1353,113.972,35.0149,77.1428
1354,113.972,35.0137,77.1427
1355,113.972,35.0125,77.3102
1356,113.972,35.0113,77.5273
1357,113.972,35.0101,77.7444
1358,113.972,35.0089,77.9615
1359,113.972,35.0077,78.1786
1360,113.972,35.0065,78.3957
1361,113.972,35.0054,78.6128
1362,113.972,35.0042,78.8298
1363,113.972,35.003,79.0397
1364,113.972,35.0018,78.7688
1365,113.972,35.0006,78.1898
1366,113.972,34.9994,77.6107
1367,113.972,34.9982,77.4791
1368,113.972,34.997,80.7261
1369,113.972,34.9958,84.6404
1370,113.972,34.9946,86.2034
1371,113.972,34.9934,86.2034
1372,113.972,34.9923,86.2033
1373,113.972,34.9911,86.8606
1374,113.972,34.9899,88.8809
1375,113.972,34.9887,90.9005
1376,113.972,34.9875,92.8495
1377,113.972,34.9863,92.0215
1378,113.972,34.9851,90.7185
1379,113.972,34.9839,89.4151
1380,113.972,34.9827,88.1114
1381,113.972,34.9815,87.1724
1382,113.972,34.9804,88.1215
1383,113.972,34.9792,89.8319
1384,113.972,34.978,88.9816
1385,113.972,34.9768,86.8124
1386,113.972,34.9756,85.9364
1387,113.972,34.9744,87.6684
1388,113.972,34.9732,89.3998
1389,113.972,34.972,91.1306
1390,113.972,34.9708,92.8609
1391,113.972,34.9696,90.4652
1392,113.972,34.9685,89.3519
1393,113.972,34.9673,88.4819
1394,113.972,34.9661,87.6118
1395,113.972,34.9649,87.4522
1396,113.972,34.9637,87.7959
1397,113.972,34.9625,88.1424
1398,113.972,34.9613,88.4888
1399,113.972,34.9601,88.8352
1400,113.972,34.9589,89.1816
1401,113.973,35.0411,75.5764
1402,113.973,35.0399,75.2492
1403,113.973,35.0387,75.8304
1404,113.973,35.0375,76.4115
1405,113.973,35.0363,76.9611
1406,113.973,35.0352,77.2154
1407,113.973,35.034,76.7814
1408,113.973,35.0328,76.3473
1409,113.973,35.0316,75.9132
1410,113.973,35.0304,75.5145
1411,113.973,35.0292,75.4356
1412,113.973,35.028,75.5923
1413,113.973,35.0268,76.4609
1414,113.973,35.0256,77.3293
1415,113.973,35.0244,78.1975
1416,113.973,35.0232,77.3449
1417,113.973,35.022,76.7921
1418,113.973,35.0209,76.7919
1419,113.973,35.0197,76.7918
1420,113.973,35.0185,76.7917
1421,113.973,35.0173,76.7916
1422,113.973,35.0161,76.8441
1423,113.973,35.0149,76.9527
1424,113.973,35.0137,77.0613
1425,113.973,35.0125,77.1699
1426,113.973,35.0113,76.952
1427,113.973,35.0101,77.0234
1428,113.973,35.0089,77.24
1429,113.973,35.0077,77.4566
1430,113.973,35.0066,77.6733
1431,113.973,35.0054,77.8899
1432,113.973,35.0042,78.1065
1433,113.973,35.003,78.3231
1434,113.973,35.0018,79.3173
1435,113.973,35.0006,79.7915
1436,113.973,34.9994,79.2111
1437,113.973,34.9982,78.6305
1438,113.973,34.997,80.0721
1439,113.973,34.9958,83.9633
1440,113.973,34.9946,86.3232
1441,113.973,34.9934,86.3233
1442,113.973,34.9923,86.3234
1443,113.973,34.9911,86.9805
1444,113.973,34.9899,89.003
1445,113.973,34.9887,91.0246
1446,113.973,34.9875,92.1951
1447,113.973,34.9863,90.8948
1448,113.973,34.9851,89.5942
1449,113.973,34.9839,88.2932
1450,113.973,34.9827,87.2602
1451,113.973,34.9815,87.5496
1452,113.973,34.9804,88.4891
1453,113.973,34.9792,89.4329
1454,113.973,34.978,87.2584
1455,113.973,34.9768,86.7434
1456,113.973,34.9756,88.482
1457,113.973,34.9744,90.2201
1458,113.973,34.9732,91.9575
1459,113.973,34.972,92.4323
1460,113.973,34.9708,92.721
1461,113.973,34.9696,90.4665
1462,113.973,34.9685,89.3523
1463,113.973,34.9673,88.4824
1464,113.973,34.9661,87.6123
1465,113.973,34.9649,87.1788
1466,113.973,34.9637,88.1325
1467,113.973,34.9625,89.5125
1468,113.973,34.9613,90.1185
1469,113.973,34.9601,90.4668
1470,113.973,34.9589,90.8152
1471,113.975,35.0411,75.2274
1472,113.975,35.0399,75.8086
1473,113.975,35.0387,76.3898
1474,113.975,35.0375,76.8609
1475,113.975,35.0363,77.2963
1476,113.975,35.0352,77.5499
1477,113.975,35.034,77.1159
1478,113.975,35.0328,76.6818
1479,113.975,35.0316,76.2478
1480,113.975,35.0304,76.1235
1481,113.975,35.0292,76.0446
1482,113.975,35.028,75.9657
1483,113.975,35.0268,75.8868
1484,113.975,35.0256,75.9905
1485,113.975,35.0244,76.859
1486,113.975,35.0232,76.3463
1487,113.975,35.022,76.3462
1488,113.975,35.0209,76.4096
1489,113.975,35.0197,76.5182
1490,113.975,35.0185,76.6268
1491,113.975,35.0173,76.7354
1492,113.975,35.0161,76.844
1493,113.975,35.0149,76.9527
1494,113.975,35.0137,77.0612
1495,113.975,35.0125,77.1699
1496,113.975,35.0113,77.2785
1497,113.975,35.0101,77.2958
1498,113.975,35.0089,76.97
1499,113.975,35.0077,76.6442
1500,113.975,35.0066,76.6709
1501,113.975,35.0054,76.8876
1502,113.975,35.0042,77.1042
1503,113.975,35.003,77.3209
1504,113.975,35.0018,78.3146
1505,113.975,35.0006,79.9409
1506,113.975,34.9994,81.5668
1507,113.975,34.9982,81.0354
1508,113.975,34.997,80.4551
1509,113.975,34.9958,82.0478
1510,113.975,34.9946,85.9374
1511,113.975,34.9935,86.6576
1512,113.975,34.9923,86.6577
1513,113.975,34.9911,87.3136
1514,113.975,34.9899,89.336
1515,113.975,34.9887,91.3575
1516,113.975,34.9875,90.6104
1517,113.975,34.9863,89.3097
1518,113.975,34.9851,88.0086
1519,113.975,34.9839,87.5277
1520,113.975,34.9827,87.8171
1521,113.975,34.9815,88.1065
1522,113.975,34.9804,88.8216
1523,113.975,34.9792,88.262
1524,113.975,34.978,88.3497
1525,113.975,34.9768,90.0877
1526,113.975,34.9756,91.0103
1527,113.975,34.9744,91.299
1528,113.975,34.9732,91.5878
1529,113.975,34.972,91.8765
1530,113.975,34.9708,92.1652
1531,113.975,34.9697,90.4676
1532,113.975,34.9685,89.3527
1533,113.975,34.9673,88.4827
1534,113.975,34.9661,87.8185
1535,113.975,34.9649,87.4926
1536,113.975,34.9637,87.1666
1537,113.975,34.9625,88.1842
1538,113.975,34.9613,89.5642
1539,113.975,34.9601,90.9438
1540,113.975,34.9589,92.323
1541,113.977,35.0411,75.7868
1542,113.977,35.0399,76.3254
1543,113.977,35.0387,76.7608
1544,113.977,35.0375,77.1962
1545,113.977,35.0363,77.6316
1546,113.977,35.0352,77.8843
1547,113.977,35.034,77.4503
1548,113.977,35.0328,77.0163
1549,113.977,35.0316,76.8113
1550,113.977,35.0304,76.7324
1551,113.977,35.0292,76.6535
1552,113.977,35.028,76.5746
1553,113.977,35.0268,76.4957
1554,113.977,35.0256,76.4146
1555,113.977,35.0244,76.089
1556,113.977,35.0232,76.1923
1557,113.977,35.022,76.3009
1558,113.977,35.0209,76.4096
1559,113.977,35.0197,76.5182
1560,113.977,35.0185,76.6268
1561,113.977,35.0173,76.7354
1562,113.977,35.0161,76.844
1563,113.977,35.0149,76.9526
1564,113.977,35.0137,77.0612
1565,113.977,35.0125,77.1698
1566,113.977,35.0113,77.2784
1567,113.977,35.0101,77.387
1568,113.977,35.0089,77.4956
1569,113.977,35.0077,77.3138
1570,113.977,35.0066,76.988
1571,113.977,35.0054,76.6622
1572,113.977,35.0042,76.3364
1573,113.977,35.003,76.3185
1574,113.977,35.0018,77.3117
1575,113.977,35.0006,78.9383
1576,113.977,34.9994,80.5645
1577,113.977,34.9982,82.1901
1578,113.977,34.997,82.8591
1579,113.977,34.9958,82.279
1580,113.977,34.9946,84.0227
1581,113.977,34.9935,86.9919
1582,113.977,34.9923,86.992
1583,113.977,34.9911,87.6468
1584,113.977,34.9899,89.6689
1585,113.977,34.9887,90.326
1586,113.977,34.9875,89.0252
1587,113.977,34.9863,87.7241
1588,113.977,34.9851,87.7952
1589,113.977,34.9839,88.0846
1590,113.977,34.9827,88.3739
1591,113.977,34.9815,88.6633
1592,113.977,34.9804,89.1542
1593,113.977,34.9792,89.5879
1594,113.977,34.978,89.8767
1595,113.977,34.9768,90.1655
1596,113.977,34.9756,90.4543
1597,113.977,34.9744,90.7431
1598,113.977,34.9732,91.0319
1599,113.977,34.972,91.3206
1600,113.977,34.9708,91.6094
1601,113.977,34.9697,90.4687
1602,113.977,34.9685,89.353
1603,113.977,34.9673,88.4831
1604,113.977,34.9661,88.1323
1605,113.977,34.9649,87.8063
1606,113.977,34.9637,87.4804
1607,113.977,34.9625,87.1544
1608,113.977,34.9613,88.2359
1609,113.977,34.9601,89.6159
1610,113.977,34.9589,90.9955
1611,113.979,35.0411,76.2252
1612,113.979,35.0399,76.6607
1613,113.979,35.0387,77.0961
1614,113.979,35.0375,77.5314
1615,113.979,35.0363,77.9667
1616,113.979,35.0351,78.2187
1617,113.979,35.034,77.7848
1618,113.979,35.0328,77.499
1619,113.979,35.0316,77.4201
1620,113.979,35.0304,77.3412
1621,113.979,35.0292,77.2623
1622,113.979,35.028,77.0659
1623,113.979,35.0268,76.7403
1624,113.979,35.0256,76.4147
1625,113.979,35.0244,76.0891
1626,113.979,35.0232,76.1923
1627,113.979,35.022,76.3009
1628,113.979,35.0209,76.4095
1629,113.979,35.0197,76.5182
1630,113.979,35.0185,76.6268
1631,113.979,35.0173,76.7354
1632,113.979,35.0161,76.844
1633,113.979,35.0149,76.9526
1634,113.979,35.0137,77.0612
1635,113.979,35.0125,77.1698
1636,113.979,35.0113,77.2784
1637,113.979,35.0101,77.387
1638,113.979,35.0089,77.4956
1639,113.979,35.0077,77.6042
1640,113.979,35.0066,77.6575
1641,113.979,35.0054,77.3317
1642,113.979,35.0042,77.006
1643,113.979,35.003,76.6802
1644,113.979,35.0018,77.1319
1645,113.979,35.0006,78.2186
1646,113.979,34.9994,79.562
1647,113.979,34.9982,81.1879
1648,113.979,34.997,82.8133
1649,113.979,34.9958,84.4382
1650,113.979,34.9946,84.1022
1651,113.979,34.9935,85.9968
1652,113.979,34.9923,87.3263
1653,113.979,34.9911,87.9798
1654,113.979,34.9899,90.0019
1655,113.979,34.9887,88.7407
1656,113.979,34.9875,87.7733
1657,113.979,34.9863,88.0627
1658,113.979,34.9851,88.352
1659,113.979,34.9839,88.6414
1660,113.979,34.9827,88.8468
1661,113.979,34.9815,88.7383
1662,113.979,34.9804,88.6697
1663,113.979,34.9792,88.9946
1664,113.979,34.978,89.3195
1665,113.979,34.9768,89.6095
1666,113.979,34.9756,89.8983
1667,113.979,34.9744,90.1871
1668,113.979,34.9732,90.4759
1669,113.979,34.972,90.7647
1670,113.979,34.9708,91.0535
1671,113.979,34.9697,90.4698
1672,113.979,34.9685,89.3534
1673,113.979,34.9673,88.7718
1674,113.979,34.9661,88.446
1675,113.979,34.9649,88.1201
1676,113.979,34.9637,87.7941
1677,113.979,34.9625,87.4682
1678,113.979,34.9613,87.1422
1679,113.979,34.9601,88.2877
1680,113.979,34.9589,89.6676
1681,113.981,35.0411,76.5605
1682,113.981,35.0399,76.996
1683,113.981,35.0387,77.4313
1684,113.981,35.0375,77.8666
1685,113.981,35.0363,78.3019
1686,113.981,35.0351,78.5531
1687,113.981,35.034,78.1866
1688,113.981,35.0328,78.1077
1689,113.981,35.0316,78.0288
1690,113.981,35.0304,77.717
1691,113.981,35.0292,77.3915
1692,113.981,35.028,77.0659
1693,113.981,35.0268,76.7403
1694,113.981,35.0256,76.4148
1695,113.981,35.0244,76.0891
1696,113.981,35.0232,76.1923
1697,113.981,35.022,76.3009
1698,113.981,35.0209,76.4095
1699,113.981,35.0197,76.5181
1700,113.981,35.0185,76.6268
1701,113.981,35.0173,76.7354
1702,113.981,35.0161,76.844
1703,113.981,35.0149,76.9526
1704,113.981,35.0137,77.0612
1705,113.981,35.0125,77.1698
1706,113.981,35.0113,77.2784
1707,113.981,35.0101,77.387
1708,113.981,35.0089,77.4955
1709,113.981,35.0077,77.6041
1710,113.981,35.0066,77.7127
1711,113.981,35.0054,77.8213
1712,113.981,35.0042,77.6755
1713,113.981,35.003,77.3497
1714,113.981,35.0018,77.8012
1715,113.981,35.0006,78.8878
1716,113.981,34.9994,79.9742
1717,113.981,34.9982,81.0604
1718,113.981,34.997,82.1463
1719,113.981,34.9958,83.4365
