当前地形的视高为：1498.74米
num,longitude,latitude,altitude
936,108.569,34.1632,408.709
937,108.569,34.1634,407.824
938,108.57,34.1637,407.455
939,108.57,34.1639,407.479
940,108.57,34.1641,407.697
941,108.57,34.1643,408.416
942,108.57,34.1645,409.426
943,108.57,34.1647,410.285
944,108.57,34.1649,410.071
945,108.571,34.1651,409.668
946,108.571,34.1654,409.349
947,108.571,34.1656,409.029
948,108.571,34.1658,408.71
949,108.571,34.166,408.439
950,108.571,34.1662,408.096
951,108.564,34.1556,408.893
952,108.564,34.1558,408.986
953,108.565,34.156,409.115
954,108.565,34.1562,409.271
955,108.565,34.1565,409.427
956,108.565,34.1567,409.709
957,108.565,34.1569,410.459
958,108.565,34.1571,410.459
959,108.566,34.1573,410.459
960,108.566,34.1575,410.459
961,108.566,34.1577,410.324
962,108.566,34.1579,410.176
963,108.566,34.1582,410.027
964,108.566,34.1584,409.624
965,108.566,34.1586,409.212
966,108.567,34.1588,408.968
967,108.567,34.159,409.186
968,108.567,34.1592,409.404
969,108.567,34.1594,410.202
970,108.567,34.1597,411.044
971,108.567,34.1599,411.713
972,108.567,34.1601,412.376
973,108.568,34.1603,413.008
974,108.568,34.1605,413.131
975,108.568,34.1607,413.556
976,108.568,34.1609,413.894
977,108.568,34.1611,413.403
978,108.568,34.1614,412.602
979,108.568,34.1616,411.704
980,108.569,34.1618,410.805
981,108.569,34.162,409.929
982,108.569,34.1622,409.496
983,108.569,34.1624,409.062
984,108.569,34.1626,408.629
985,108.569,34.1629,408.195
986,108.57,34.1631,407.761
987,108.57,34.1633,407.487
988,108.57,34.1635,407.695
989,108.57,34.1637,407.954
990,108.57,34.1639,408.171
991,108.57,34.1641,408.389
992,108.57,34.1643,408.606
993,108.571,34.1646,409.079
994,108.571,34.1648,409.822
995,108.571,34.165,409.425
996,108.571,34.1652,409.11
997,108.571,34.1654,408.845
998,108.571,34.1656,408.58
999,108.571,34.1658,408.314
1000,108.572,34.1661,408.049
1001,108.565,34.1554,408.69
1002,108.565,34.1557,408.846
1003,108.565,34.1559,409.002
1004,108.565,34.1561,409.158
1005,108.565,34.1563,409.314
1006,108.565,34.1565,409.481
1007,108.566,34.1567,410.459
1008,108.566,34.1569,410.459
1009,108.566,34.1572,410.459
1010,108.566,34.1574,410.329
1011,108.566,34.1576,410.18
1012,108.566,34.1578,410.032
1013,108.566,34.158,409.883
1014,108.567,34.1582,409.734
1015,108.567,34.1584,409.586
1016,108.567,34.1586,409.444
1017,108.567,34.1589,409.662
1018,108.567,34.1591,409.879
1019,108.567,34.1593,410.223
1020,108.567,34.1595,410.987
1021,108.568,34.1597,411.651
1022,108.568,34.1599,412.314
1023,108.568,34.1601,412.977
1024,108.568,34.1603,413.639
1025,108.568,34.1606,414.3
1026,108.568,34.1608,413.833
1027,108.569,34.161,412.996
1028,108.569,34.1612,412.158
1029,108.569,34.1614,411.32
1030,108.569,34.1616,410.48
1031,108.569,34.1618,409.639
1032,108.569,34.1621,408.9
1033,108.569,34.1623,408.371
1034,108.57,34.1625,407.842
1035,108.57,34.1627,407.503
1036,108.57,34.1629,407.616
1037,108.57,34.1631,407.725
1038,108.57,34.1633,407.834
1039,108.57,34.1636,408.083
1040,108.57,34.1638,408.346
1041,108.571,34.164,408.61
1042,108.571,34.1642,408.874
1043,108.571,34.1644,409.137
1044,108.571,34.1646,409.176
1045,108.571,34.1648,409.316
1046,108.571,34.165,409.004
1047,108.572,34.1653,408.72
1048,108.572,34.1655,408.455
1049,108.572,34.1657,408.19
1050,108.572,34.1659,407.925
1051,108.565,34.1553,408.576
1052,108.565,34.1555,408.732
1053,108.565,34.1557,408.888
1054,108.565,34.1559,409.044
1055,108.566,34.1561,409.275
1056,108.566,34.1564,409.65
1057,108.566,34.1566,410.304
1058,108.566,34.1568,410.459
1059,108.566,34.157,410.334
1060,108.566,34.1572,410.185
1061,108.566,34.1574,410.036
1062,108.567,34.1576,409.985
1063,108.567,34.1578,410.109
1064,108.567,34.1581,410.232
1065,108.567,34.1583,410.356
1066,108.567,34.1585,410.459
1067,108.567,34.1587,410.459
1068,108.568,34.1589,410.459
1069,108.568,34.1591,410.459
1070,108.568,34.1593,410.755
1071,108.568,34.1596,411.377
1072,108.568,34.1598,411.998
1073,108.568,34.16,412.619
1074,108.568,34.1602,412.741
1075,108.569,34.1604,412.82
1076,108.569,34.1606,412.566
1077,108.569,34.1608,411.918
1078,108.569,34.161,411.27
1079,108.569,34.1613,410.622
1080,108.569,34.1615,409.972
1081,108.569,34.1617,409.323
1082,108.57,34.1619,408.672
1083,108.57,34.1621,408.123
1084,108.57,34.1623,407.593
1085,108.57,34.1625,407.586
1086,108.57,34.1628,407.762
1087,108.57,34.163,407.938
1088,108.57,34.1632,408.071
1089,108.571,34.1634,408.206
1090,108.571,34.1636,408.47
1091,108.571,34.1638,408.734
1092,108.571,34.164,408.609
1093,108.571,34.1643,408.004
1094,108.571,34.1645,407.47
1095,108.572,34.1647,407.129
1096,108.572,34.1649,407.721
1097,108.572,34.1651,408.609
1098,108.572,34.1653,408.606
1099,108.572,34.1655,408.293
1100,108.572,34.1657,407.98
1101,108.565,34.1551,408.463
1102,108.565,34.1553,408.619
1103,108.566,34.1556,408.889
1104,108.566,34.1558,409.264
1105,108.566,34.156,409.639
1106,108.566,34.1562,410.013
1107,108.566,34.1564,410.432
1108,108.566,34.1566,410.671
1109,108.566,34.1568,410.794
1110,108.567,34.1571,410.918
1111,108.567,34.1573,411.041
1112,108.567,34.1575,410.949
1113,108.567,34.1577,410.407
1114,108.567,34.1579,409.792
1115,108.567,34.1581,409.933
1116,108.568,34.1583,410.073
1117,108.568,34.1585,410.214
1118,108.568,34.1588,410.355
1119,108.568,34.159,410.459
1120,108.568,34.1592,410.459
1121,108.568,34.1594,410.873
1122,108.568,34.1596,410.952
1123,108.569,34.1598,411.032
1124,108.569,34.16,411.111
1125,108.569,34.1603,411.19
1126,108.569,34.1605,410.934
1127,108.569,34.1607,410.501
1128,108.569,34.1609,409.852
1129,108.569,34.1611,409.202
1130,108.57,34.1613,408.552
1131,108.57,34.1615,408.271
1132,108.57,34.1617,408.054
1133,108.57,34.162,407.837
1134,108.57,34.1622,407.492
1135,108.57,34.1624,407.668
1136,108.571,34.1626,407.844
1137,108.571,34.1628,408.02
1138,108.571,34.163,408.196
1139,108.571,34.1632,408.37
1140,108.571,34.1635,408.043
1141,108.571,34.1637,407.437
1142,108.571,34.1639,406.83
1143,108.572,34.1641,406.223
1144,108.572,34.1643,405.855
1145,108.572,34.1645,406.381
1146,108.572,34.1647,406.907
1147,108.572,34.165,407.432
1148,108.572,34.1652,407.957
1149,108.572,34.1654,408.257
1150,108.573,34.1656,408.053
1151,108.566,34.155,408.609
1152,108.566,34.1552,409.028
1153,108.566,34.1554,409.639
1154,108.566,34.1556,410.076
1155,108.566,34.1558,410.513
1156,108.566,34.156,410.95
1157,108.567,34.1563,411.387
1158,108.567,34.1565,411.823
1159,108.567,34.1567,411.972
1160,108.567,34.1569,411.752
1161,108.567,34.1571,411.227
1162,108.567,34.1573,410.703
1163,108.567,34.1575,410.038
1164,108.568,34.1578,409.252
1165,108.568,34.158,408.882
1166,108.568,34.1582,409.023
1167,108.568,34.1584,409.164
1168,108.568,34.1586,409.305
1169,108.568,34.1588,409.533
1170,108.568,34.159,410
1171,108.569,34.1592,410.441
1172,108.569,34.1595,409.51
1173,108.569,34.1597,409.398
1174,108.569,34.1599,409.477
1175,108.569,34.1601,409.557
1176,108.569,34.1603,409.29
1177,108.569,34.1605,408.951
1178,108.57,34.1607,408.448
1179,108.57,34.161,408.231
1180,108.57,34.1612,407.932
1181,108.57,34.1614,407.592
1182,108.57,34.1616,407.496
1183,108.57,34.1618,407.564
1184,108.571,34.162,407.479
1185,108.571,34.1622,407.635
1186,108.571,34.1624,407.79
1187,108.571,34.1627,407.946
1188,108.571,34.1629,407.923
1189,108.571,34.1631,407.533
1190,108.571,34.1633,406.846
1191,108.572,34.1635,406.159
1192,108.572,34.1637,405.689
1193,108.572,34.1639,405.987
1194,108.572,34.1642,406.421
1195,108.572,34.1644,406.854
1196,108.572,34.1646,407.287
1197,108.572,34.1648,407.409
1198,108.573,34.165,407.334
1199,108.573,34.1652,407.32
1200,108.573,34.1654,407.305
1201,108.566,34.1548,409.086
1202,108.566,34.155,409.304
1203,108.566,34.1553,409.9
1204,108.566,34.1555,410.749
1205,108.567,34.1557,411.467
1206,108.567,34.1559,411.904
1207,108.567,34.1561,412.34
1208,108.567,34.1563,412.305
1209,108.567,34.1565,412.03
1210,108.567,34.1567,411.506
1211,108.567,34.157,410.981
1212,108.568,34.1572,410.456
1213,108.568,34.1574,409.67
1214,108.568,34.1576,408.883
1215,108.568,34.1578,408.095
1216,108.568,34.158,407.971
1217,108.568,34.1582,408.257
1218,108.568,34.1584,408.725
1219,108.569,34.1587,409.193
1220,108.569,34.1589,409.655
1221,108.569,34.1591,410.102
1222,108.569,34.1593,410.096
1223,108.569,34.1595,409.257
1224,108.569,34.1597,408.325
1225,108.57,34.1599,407.92
1226,108.57,34.1602,407.643
1227,108.57,34.1604,407.486
1228,108.57,34.1606,407.554
1229,108.57,34.1608,407.622
1230,108.57,34.161,407.69
1231,108.57,34.1612,407.758
1232,108.571,34.1614,407.826
1233,108.571,34.1617,407.701
1234,108.571,34.1619,407.545
1235,108.571,34.1621,407.52
1236,108.571,34.1623,407.458
1237,108.571,34.1625,407.396
1238,108.571,34.1627,407.023
1239,108.572,34.1629,406.336
1240,108.572,34.1631,406.039
1241,108.572,34.1634,406.297
1242,108.572,34.1636,406.555
1243,108.572,34.1638,406.934
1244,108.572,34.164,407.367
1245,108.573,34.1642,407.369
1246,108.573,34.1644,407.26
1247,108.573,34.1646,407.388
1248,108.573,34.1649,407.367
1249,108.573,34.1651,407.211
1250,108.573,34.1653,407.055
1251,108.566,34.1547,409.562
1252,108.566,34.1549,409.78
1253,108.567,34.1551,409.997
1254,108.567,34.1553,410.771
1255,108.567,34.1555,411.619
1256,108.567,34.1557,411.876
1257,108.567,34.156,412.049
1258,108.567,34.1562,411.833
1259,108.567,34.1564,411.617
1260,108.568,34.1566,411.26
1261,108.568,34.1568,410.735
1262,108.568,34.157,410.087
1263,108.568,34.1572,409.301
1264,108.568,34.1574,408.514
1265,108.568,34.1577,407.658
1266,108.569,34.1579,407.633
1267,108.569,34.1581,407.777
1268,108.569,34.1583,408.224
1269,108.569,34.1585,408.672
1270,108.569,34.1587,409.119
1271,108.569,34.1589,409.566
1272,108.569,34.1591,409.665
1273,108.57,34.1594,409.238
1274,108.57,34.1596,408.4
1275,108.57,34.1598,407.56
1276,108.57,34.16,407.639
1277,108.57,34.1602,407.816
1278,108.57,34.1604,407.884
1279,108.57,34.1606,407.952
1280,108.571,34.1609,408.02
1281,108.571,34.1611,408.088
1282,108.571,34.1613,407.97
1283,108.571,34.1615,407.772
1284,108.571,34.1617,407.399
1285,108.571,34.1619,407.025
1286,108.571,34.1621,406.869
1287,108.572,34.1624,406.513
1288,108.572,34.1626,406.389
1289,108.572,34.1628,406.647
1290,108.572,34.163,406.905
1291,108.572,34.1632,407.163
1292,108.572,34.1634,407.447
1293,108.573,34.1636,407.349
1294,108.573,34.1638,407.24
1295,108.573,34.1641,407.131
1296,108.573,34.1643,407.119
1297,108.573,34.1645,407.275
1298,108.573,34.1647,407.43
1299,108.573,34.1649,407.324
1300,108.574,34.1651,407.168
1301,108.567,34.1545,409.994
1302,108.567,34.1547,410.088
1303,108.567,34.1549,410.189
1304,108.567,34.1552,410.368
1305,108.567,34.1554,410.415
1306,108.567,34.1556,410.471
1307,108.567,34.1558,410.66
1308,108.568,34.156,410.849
1309,108.568,34.1562,411.037
1310,108.568,34.1564,410.928
1311,108.568,34.1566,410.489
1312,108.568,34.1569,409.718
1313,108.568,34.1571,408.843
1314,108.569,34.1573,407.949
1315,108.569,34.1575,407.896
1316,108.569,34.1577,407.927
1317,108.569,34.1579,407.978
1318,108.569,34.1581,408.087
1319,108.569,34.1583,408.195
1320,108.569,34.1586,408.582
1321,108.57,34.1588,408.87
1322,108.57,34.159,409.094
1323,108.57,34.1592,409.111
1324,108.57,34.1594,408.378
1325,108.57,34.1596,407.539
1326,108.57,34.1598,407.644
1327,108.57,34.1601,407.854
1328,108.571,34.1603,408.064
1329,108.571,34.1605,408.274
1330,108.571,34.1607,408.35
1331,108.571,34.1609,408.158
1332,108.571,34.1611,407.784
1333,108.571,34.1613,407.41
1334,108.572,34.1616,406.936
1335,108.572,34.1618,406.438
1336,108.572,34.162,405.939
1337,108.572,34.1622,406.204
1338,108.572,34.1624,406.465
1339,108.572,34.1626,406.559
1340,108.572,34.1628,406.672
1341,108.573,34.163,406.875
1342,108.573,34.1633,407.077
1343,108.573,34.1635,407.111
1344,108.573,34.1637,407.002
1345,108.573,34.1639,406.893
1346,108.573,34.1641,407.006
1347,108.573,34.1643,407.162
1348,108.574,34.1645,407.317
1349,108.574,34.1648,407.438
1350,108.574,34.165,407.143
1351,108.567,34.1544,409.317
1352,108.567,34.1546,409.521
1353,108.567,34.1548,409.724
1354,108.567,34.155,409.927
1355,108.568,34.1552,410.064
1356,108.568,34.1554,410.111
1357,108.568,34.1556,410.158
1358,108.568,34.1559,410.205
1359,108.568,34.1561,410.252
1360,108.568,34.1563,410.295
1361,108.568,34.1565,410.019
1362,108.569,34.1567,409.133
1363,108.569,34.1569,408.239
1364,108.569,34.1571,408.159
1365,108.569,34.1573,408.19
1366,108.569,34.1576,408.221
1367,108.569,34.1578,408.252
1368,108.569,34.158,408.324
1369,108.57,34.1582,408.433
1370,108.57,34.1584,408.372
1371,108.57,34.1586,408.555
1372,108.57,34.1588,408.854
1373,108.57,34.159,408.637
1374,108.57,34.1593,408.357
1375,108.571,34.1595,407.518
1376,108.571,34.1597,407.65
1377,108.571,34.1599,407.86
1378,108.571,34.1601,408.07
1379,108.571,34.1603,408.158
1380,108.571,34.1605,408.117
1381,108.571,34.1608,407.274
1382,108.572,34.161,406.516
1383,108.572,34.1612,405.971
1384,108.572,34.1614,405.424
1385,108.572,34.1616,404.891
1386,108.572,34.1618,404.391
1387,108.572,34.162,404.095
1388,108.572,34.1623,404.873
1389,108.573,34.1625,406.439
1390,108.573,34.1627,406.454
1391,108.573,34.1629,406.454
1392,108.573,34.1631,406.613
1393,108.573,34.1633,406.816
1394,108.573,34.1635,406.764
1395,108.573,34.1637,406.737
1396,108.574,34.164,406.893
1397,108.574,34.1642,406.993
1398,108.574,34.1644,406.767
1399,108.574,34.1646,406.519
1400,108.574,34.1648,406.08
1401,108.567,34.1542,408.852
1402,108.567,34.1544,409.055
1403,108.568,34.1546,409.259
1404,108.568,34.1548,409.462
1405,108.568,34.1551,409.665
1406,108.568,34.1553,409.761
1407,108.568,34.1555,409.808
1408,108.568,34.1557,409.801
1409,108.568,34.1559,409.577
1410,108.569,34.1561,409.353
1411,108.569,34.1563,409.073
1412,108.569,34.1565,408.529
1413,108.569,34.1568,408.423
1414,108.569,34.157,408.453
1415,108.569,34.1572,408.456
1416,108.569,34.1574,408.456
1417,108.57,34.1576,408.456
1418,108.57,34.1578,408.352
1419,108.57,34.158,408.243
1420,108.57,34.1583,408.134
1421,108.57,34.1585,408.328
1422,108.57,34.1587,408.379
1423,108.571,34.1589,408.162
1424,108.571,34.1591,407.945
1425,108.571,34.1593,407.497
1426,108.571,34.1595,407.655
1427,108.571,34.1597,407.702
1428,108.571,34.16,407.695
1429,108.571,34.1602,407.688
1430,108.572,34.1604,407.642
1431,108.572,34.1606,407.424
1432,108.572,34.1608,406.324
1433,108.572,34.161,405.166
1434,108.572,34.1612,404.229
1435,108.572,34.1615,403.682
1436,108.572,34.1617,403.826
1437,108.573,34.1619,404.475
1438,108.573,34.1621,405.608
1439,108.573,34.1623,406.454
1440,108.573,34.1625,406.454
1441,108.573,34.1627,406.454
1442,108.573,34.163,406.454
1443,108.574,34.1632,406.454
1444,108.574,34.1634,406.526
1445,108.574,34.1636,406.495
1446,108.574,34.1638,406.27
1447,108.574,34.164,406.044
1448,108.574,34.1642,405.818
1449,108.574,34.1645,405.56
1450,108.575,34.1647,405.121
1451,108.568,34.154,409.239
1452,108.568,34.1543,409.301
1453,108.568,34.1545,409.362
1454,108.568,34.1547,409.424
1455,108.568,34.1549,409.458
1456,108.568,34.1551,409.395
1457,108.568,34.1553,409.083
1458,108.569,34.1555,408.858
1459,108.569,34.1557,408.634
1460,108.569,34.156,408.41
1461,108.569,34.1562,408.126
1462,108.569,34.1564,408.149
1463,108.569,34.1566,408.456
1464,108.57,34.1568,408.456
1465,108.57,34.157,408.44
1466,108.57,34.1572,408.331
1467,108.57,34.1575,408.223
1468,108.57,34.1577,408.114
1469,108.57,34.1579,408.006
1470,108.57,34.1581,407.897
1471,108.571,34.1583,408.101
1472,108.571,34.1585,407.904
1473,108.571,34.1587,407.687
1474,108.571,34.159,407.469
1475,108.571,34.1592,407.048
1476,108.571,34.1594,407.212
1477,108.571,34.1596,407.232
1478,108.572,34.1598,407.225
1479,108.572,34.16,407.218
1480,108.572,34.1602,407.166
1481,108.572,34.1604,406.948
1482,108.572,34.1607,406.531
1483,108.572,34.1609,405.373
1484,108.572,34.1611,404.95
1485,108.573,34.1613,404.777
1486,108.573,34.1615,404.679
1487,108.573,34.1617,405.515
1488,108.573,34.1619,406.351
1489,108.573,34.1622,406.576
1490,108.573,34.1624,406.638
1491,108.574,34.1626,406.699
1492,108.574,34.1628,406.761
1493,108.574,34.163,406.596
1494,108.574,34.1632,405.825
1495,108.574,34.1634,405.948
1496,108.574,34.1637,405.319
1497,108.574,34.1639,405.093
1498,108.575,34.1641,404.867
1499,108.575,34.1643,404.6
1500,108.575,34.1645,404.161
1501,108.568,34.1539,409.458
1502,108.568,34.1541,409.458
1503,108.568,34.1543,409.458
1504,108.568,34.1545,409.704
1505,108.569,34.1547,409.94
1506,108.569,34.155,409.262
1507,108.569,34.1552,408.617
1508,108.569,34.1554,408.092
1509,108.569,34.1556,407.69
1510,108.569,34.1558,407.465
1511,108.569,34.156,407.178
1512,108.57,34.1562,407.692
1513,108.57,34.1564,408.356
1514,108.57,34.1567,408.335
1515,108.57,34.1569,408.203
1516,108.57,34.1571,408.094
1517,108.57,34.1573,407.986
1518,108.57,34.1575,407.877
1519,108.571,34.1577,407.768
1520,108.571,34.1579,407.66
1521,108.571,34.1582,407.647
1522,108.571,34.1584,407.403
1523,108.571,34.1586,406.967
1524,108.571,34.1588,406.531
1525,108.571,34.159,406.095
1526,108.572,34.1592,405.659
1527,108.572,34.1594,406.075
1528,108.572,34.1596,406.578
1529,108.572,34.1599,406.747
1530,108.572,34.1601,406.69
1531,108.572,34.1603,406.472
1532,108.573,34.1605,406.653
1533,108.573,34.1607,406.795
1534,108.573,34.1609,406.856
1535,108.573,34.1611,406.918
1536,108.573,34.1614,406.935
1537,108.573,34.1616,406.762
1538,108.573,34.1618,406.59
1539,108.574,34.162,407.164
1540,108.574,34.1622,407.225
1541,108.574,34.1624,406.983
1542,108.574,34.1626,406.607
1543,108.574,34.1629,405.857
1544,108.574,34.1631,404.846
1545,108.574,34.1633,405.608
1546,108.575,34.1635,405.428
1547,108.575,34.1637,404.688
1548,108.575,34.1639,403.948
1549,108.575,34.1641,403.639
1550,108.575,34.1644,403.698
1551,108.568,34.1537,409.438
1552,108.568,34.1539,409.784
1553,108.569,34.1542,410.219
1554,108.569,34.1544,410.483
1555,108.569,34.1546,409.806
1556,108.569,34.1548,409.129
1557,108.569,34.155,408.451
1558,108.569,34.1552,407.845
1559,108.569,34.1554,407.319
1560,108.57,34.1556,406.793
1561,108.57,34.1559,406.664
1562,108.57,34.1561,407.401
1563,108.57,34.1563,408.138
1564,108.57,34.1565,408.448
1565,108.57,34.1567,408.293
1566,108.57,34.1569,408.137
1567,108.571,34.1571,407.982
1568,108.571,34.1574,407.827
1569,108.571,34.1576,407.671
1570,108.571,34.1578,407.449
1571,108.571,34.158,407.265
1572,108.571,34.1582,406.954
1573,108.572,34.1584,406.643
1574,108.572,34.1586,406.332
1575,108.572,34.1589,406.02
1576,108.572,34.1591,405.709
1577,108.572,34.1593,405.509
1578,108.572,34.1595,405.821
1579,108.572,34.1597,406.133
1580,108.573,34.1599,406.555
1581,108.573,34.1601,406.91
1582,108.573,34.1603,407.127
1583,108.573,34.1606,407.344
1584,108.573,34.1608,407.443
1585,108.573,34.161,407.505
1586,108.573,34.1612,407.566
1587,108.574,34.1614,407.627
1588,108.574,34.1616,407.689
1589,108.574,34.1618,407.417
1590,108.574,34.1621,406.994
1591,108.574,34.1623,406.619
1592,108.574,34.1625,405.888
1593,108.574,34.1627,404.877
1594,108.575,34.1629,403.872
1595,108.575,34.1631,404.694
1596,108.575,34.1633,405.516
1597,108.575,34.1636,404.907
1598,108.575,34.1638,404.41
1599,108.575,34.164,404.002
1600,108.576,34.1642,404.273
1601,108.569,34.1536,410.3
1602,108.569,34.1538,410.735
1603,108.569,34.154,411.027
1604,108.569,34.1542,410.35
1605,108.569,34.1544,409.673
1606,108.569,34.1546,408.996
1607,108.569,34.1549,408.317
1608,108.57,34.1551,407.638
1609,108.57,34.1553,407.301
1610,108.57,34.1555,407.1
1611,108.57,34.1557,406.898
1612,108.57,34.1559,407.183
1613,108.57,34.1561,407.92
1614,108.57,34.1563,408.456
1615,108.571,34.1566,408.406
1616,108.571,34.1568,408.251
1617,108.571,34.157,408.095
1618,108.571,34.1572,407.834
1619,108.571,34.1574,407.461
1620,108.571,34.1576,407.378
1621,108.572,34.1578,407.112
1622,108.572,34.1581,406.967
1623,108.572,34.1583,406.858
1624,108.572,34.1585,406.558
1625,108.572,34.1587,406.247
1626,108.572,34.1589,405.936
1627,108.572,34.1591,405.527
1628,108.573,34.1593,405.594
1629,108.573,34.1596,405.906
1630,108.573,34.1598,406.338
1631,108.573,34.16,406.845
1632,108.573,34.1602,407.04
1633,108.573,34.1604,407.817
1634,108.573,34.1606,408.03
1635,108.574,34.1608,408.091
1636,108.574,34.161,408.133
1637,108.574,34.1613,407.813
1638,108.574,34.1615,407.493
1639,108.574,34.1617,407.173
1640,108.574,34.1619,406.693
1641,108.575,34.1621,405.92
1642,108.575,34.1623,404.908
1643,108.575,34.1625,403.896
1644,108.575,34.1628,402.957
1645,108.575,34.163,403.78
1646,108.575,34.1632,404.897
1647,108.575,34.1634,405.748
1648,108.576,34.1636,405.342
1649,108.576,34.1638,404.935
1650,108.576,34.164,404.528
1651,108.569,34.1534,411.124
1652,108.569,34.1536,411.46
1653,108.569,34.1539,411.14
1654,108.569,34.1541,410.526
1655,108.569,34.1543,409.911
1656,108.57,34.1545,409.296
1657,108.57,34.1547,408.776
1658,108.57,34.1549,408.267
1659,108.57,34.1551,407.764
1660,108.57,34.1553,407.562
1661,108.57,34.1556,407.36
1662,108.571,34.1558,407.158
1663,108.571,34.156,407.703
1664,108.571,34.1562,408.439
1665,108.571,34.1564,408.456
1666,108.571,34.1566,408.218
1667,108.571,34.1568,407.845
1668,108.571,34.157,407.472
1669,108.572,34.1573,407.099
1670,108.572,34.1575,407.389
1671,108.572,34.1577,407.102
1672,108.572,34.1579,406.729
1673,108.572,34.1581,406.62
1674,108.572,34.1583,406.512
1675,108.572,34.1585,406.319
1676,108.573,34.1588,405.68
1677,108.573,34.159,405.254
1678,108.573,34.1592,405.41
1679,108.573,34.1594,405.678
1680,108.573,34.1596,406.122
1681,108.573,34.1598,406.853
1682,108.574,34.16,407.106
1683,108.574,34.1603,406.947
1684,108.574,34.1605,407.773
1685,108.574,34.1607,408.23
1686,108.574,34.1609,407.889
1687,108.574,34.1611,407.57
1688,108.574,34.1613,407.25
1689,108.575,34.1615,406.93
1690,108.575,34.1617,406.433
1691,108.575,34.162,405.36
1692,108.575,34.1622,404.286
1693,108.575,34.1624,403.269
1694,108.575,34.1626,403.068
1695,108.575,34.1628,403.606
1696,108.576,34.163,404.694
1697,108.576,34.1632,405.831
1698,108.576,34.1635,406.272
1699,108.576,34.1637,405.866
1700,108.576,34.1639,405.46
1701,108.569,34.1533,411.46
1702,108.569,34.1535,411.46
1703,108.57,34.1537,411.46
1704,108.57,34.1539,410.982
1705,108.57,34.1541,410.475
1706,108.57,34.1543,409.967
1707,108.57,34.1545,409.459
1708,108.57,34.1548,408.951
1709,108.57,34.155,408.442
1710,108.571,34.1552,408.024
1711,108.571,34.1554,407.822
1712,108.571,34.1556,407.62
1713,108.571,34.1558,407.485
1714,108.571,34.156,408.221
1715,108.571,34.1563,408.456
1716,108.571,34.1565,407.922
1717,108.572,34.1567,407.484
1718,108.572,34.1569,407.111
1719,108.572,34.1571,406.979
1720,108.572,34.1573,407.399
1721,108.572,34.1575,407.091
1722,108.572,34.1577,406.672
1723,108.572,34.158,406.311
1724,108.573,34.1582,406.093
1725,108.573,34.1584,405.832
1726,108.573,34.1586,405.193
1727,108.573,34.1588,405.14
1728,108.573,34.159,405.296
1729,108.573,34.1592,405.452
1730,108.574,34.1595,405.906
1731,108.574,34.1597,406.637
1732,108.574,34.1599,407.368
1733,108.574,34.1601,407.367
1734,108.574,34.1603,407.165
1735,108.574,34.1605,407.681
1736,108.574,34.1607,407.798
1737,108.575,34.1609,407.377
1738,108.575,34.1612,407.006
1739,108.575,34.1614,406.686
1740,108.575,34.1616,405.93
1741,108.575,34.1618,404.979
1742,108.575,34.162,404.353
1743,108.575,34.1622,403.726
1744,108.576,34.1624,404.243
1745,108.576,34.1627,404.78
1746,108.576,34.1629,405.317
1747,108.576,34.1631,405.853
1748,108.576,34.1633,406.763
1749,108.576,34.1635,406.796
1750,108.577,34.1637,406.39
1751,108.57,34.1531,411.46
1752,108.57,34.1533,411.402
1753,108.57,34.1535,411.185
1754,108.57,34.1538,410.96
1755,108.57,34.154,410.589
1756,108.57,34.1542,410.217
1757,108.57,34.1544,409.846
1758,108.571,34.1546,409.474
1759,108.571,34.1548,409.103
1760,108.571,34.155,408.617
1761,108.571,34.1552,408.284
1762,108.571,34.1555,408.082
1763,108.571,34.1557,407.88
1764,108.571,34.1559,408.004
1765,108.572,34.1561,408.456
1766,108.572,34.1563,407.901
1767,108.572,34.1565,407.123
1768,108.572,34.1567,406.749
1769,108.572,34.1569,406.989
1770,108.572,34.1572,407.41
1771,108.573,34.1574,406.99
1772,108.573,34.1576,406.461
1773,108.573,34.1578,405.932
1774,108.573,34.158,405.616
1775,108.573,34.1582,405.345
1776,108.573,34.1584,404.87
1777,108.573,34.1587,405.026
1778,108.574,34.1589,405.182
1779,108.574,34.1591,405.338
1780,108.574,34.1593,405.689
1781,108.574,34.1595,406.421
1782,108.574,34.1597,407.152
1783,108.574,34.1599,407.83
1784,108.574,34.1602,407.628
1785,108.575,34.1604,407.426
1786,108.575,34.1606,407.588
1787,108.575,34.1608,407.367
1788,108.575,34.161,406.945
1789,108.575,34.1612,406.476
1790,108.575,34.1614,405.944
1791,108.576,34.1617,405.411
1792,108.576,34.1619,404.809
1793,108.576,34.1621,404.505
1794,108.576,34.1623,405.416
1795,108.576,34.1625,405.952
1796,108.576,34.1627,406.488
1797,108.576,34.1629,407.023
1798,108.577,34.1631,407.434
1799,108.577,34.1634,407.325
1800,108.577,34.1636,407.32
1801,108.57,34.153,411.145
1802,108.57,34.1532,410.928
1803,108.57,34.1534,410.72
1804,108.57,34.1536,410.565
1805,108.57,34.1538,410.361
1806,108.571,34.154,410.052
1807,108.571,34.1542,409.743
1808,108.571,34.1545,409.434
1809,108.571,34.1547,409.051
1810,108.571,34.1549,408.417
1811,108.571,34.1551,407.781
1812,108.571,34.1553,408.189
1813,108.572,34.1555,408.342
1814,108.572,34.1557,408.141
1815,108.572,34.1559,408.456
1816,108.572,34.1562,407.88
1817,108.572,34.1564,407.044
